market_id,market_code,query_year,query_month,source_url,x1,x2,x3,x4,x5,x6,x7
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/17/17,FRdown1017,0,0,0.003,0.003,0.003
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/17/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/17/17,FRsame0917,0,0,0,0,0.902
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/17/17,FRsame1017,0,0,0,0,0.893
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/17/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/17/17,FRup0917,0,0,0,0,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/17/17,FRup1017,0,0,0.1,0.1,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/17/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/18/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/18/17,FRdown1017,0,0,0,0,0.003
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/18/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/18/17,FRsame0917,0,0,0,0,0.902
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/18/17,FRsame1017,0,0,0,0,0.893
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/18/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/18/17,FRup0917,0,0,0,0,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/18/17,FRup1017,0,0,0,0,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/18/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/19/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/19/17,FRdown1017,0,0,0,0,0.003
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/19/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/19/17,FRsame0917,0,0,0,0,0.902
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/19/17,FRsame1017,0,0,0,0,0.893
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/19/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/19/17,FRup0917,0,0,0,0,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/19/17,FRup1017,0,0,0,0,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/19/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/20/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/20/17,FRdown1017,0,0,0.003,0.003,0.003
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/20/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/20/17,FRsame0917,0,0,0.999,0.999,0.999
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/20/17,FRsame1017,0,0,0,0,0.893
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/20/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/20/17,FRup0917,0,0,0.001,0.005,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/20/17,FRup1017,0,0,0.1,0.1,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/20/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/21/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/21/17,FRdown1017,0,0,0.003,0.003,0.003
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/21/17,FRdown1217,0,0,0.002,0.002,0.002
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/21/17,FRsame0917,0,0,0,0,0.999
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/21/17,FRsame1017,0,0,0.894,0.949,0.894
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/21/17,FRsame1217,0,0,0.2,0.2,0.2
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/21/17,FRup0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/21/17,FRup1017,0,0,0.1,0.105,0.105
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/21/17,FRup1217,0,0,0.789,0.789,0.789
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/22/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/22/17,FRdown1017,0,0,0.003,0.003,0.003
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/22/17,FRdown1217,0,0,0,0,0.002
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/22/17,FRsame0917,0,0,0,0,0.999
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/22/17,FRsame1017,0,0,0.893,0.893,0.893
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/22/17,FRsame1217,0,0,0.201,0.201,0.201
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/22/17,FRup0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/22/17,FRup1017,0,0,0.105,0.105,0.105
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/22/17,FRup1217,0,0,0,0,0.789
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/23/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/23/17,FRdown1017,0,0,0,0,0.003
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/23/17,FRdown1217,0,0,0,0,0.002
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/23/17,FRsame0917,0,0,0,0,0.999
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/23/17,FRsame1017,0,0,0,0,0.893
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/23/17,FRsame1217,0,0,0,0,0.201
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/23/17,FRup0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/23/17,FRup1017,0,0,0,0,0.105
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/23/17,FRup1217,0,0,0,0,0.789
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/24/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/24/17,FRdown1017,0,0,0.002,0.003,0.002
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/24/17,FRdown1217,0,0,0,0,0.002
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/24/17,FRsame0917,0,0,0,0,0.999
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/24/17,FRsame1017,0,0,0,0,0.893
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/24/17,FRsame1217,0,0,0,0,0.201
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/24/17,FRup0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/24/17,FRup1017,0,0,0.1,0.1,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/24/17,FRup1217,0,0,0,0,0.789
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/25/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/25/17,FRdown1017,0,0,0.002,0.002,0.002
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/25/17,FRdown1217,0,0,0,0,0.002
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/25/17,FRsame0917,0,0,0,0,0.999
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/25/17,FRsame1017,0,0,0.949,0.949,0.949
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/25/17,FRsame1217,0,0,0,0,0.201
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/25/17,FRup0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/25/17,FRup1017,0,0,0.1,0.1,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/25/17,FRup1217,0,0,0,0,0.789
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/26/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/26/17,FRdown1017,0,0,0,0,0.002
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/26/17,FRdown1217,0,0,0,0,0.002
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/26/17,FRsame0917,0,0,0,0,0.999
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/26/17,FRsame1017,0,0,0.989,0.989,0.989
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/26/17,FRsame1217,0,0,0,0,0.201
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/26/17,FRup0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/26/17,FRup1017,0,0,0,0,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/26/17,FRup1217,0,0,0.789,0.789,0.789
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/27/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/27/17,FRdown1017,0,0,0,0,0.002
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/27/17,FRdown1217,0,0,0.002,0.002,0.002
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/27/17,FRsame0917,0,0,0,0,0.999
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/27/17,FRsame1017,0,0,0,0,0.989
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/27/17,FRsame1217,0,0,0.2,0.201,0.2
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/27/17,FRup0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/27/17,FRup1017,0,0,0,0,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/27/17,FRup1217,0,0,0,0,0.789
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/28/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/28/17,FRdown1017,0,0,0.002,0.002,0.002
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/28/17,FRdown1217,0,0,0.019,0.019,0.019
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/28/17,FRsame0917,0,0,0,0,0.999
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/28/17,FRsame1017,0,0,0,0,0.989
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/28/17,FRsame1217,0,0,0,0,0.2
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/28/17,FRup0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/28/17,FRup1017,0,0,0,0,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/28/17,FRup1217,0,0,0,0,0.789
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/29/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/29/17,FRdown1017,0,0,0,0,0.002
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/29/17,FRdown1217,0,0,0.049,0.05,0.05
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/29/17,FRsame0917,0,0,0,0,0.999
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/29/17,FRsame1017,0,0,0,0,0.989
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/29/17,FRsame1217,0,0,0,0,0.2
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/29/17,FRup0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/29/17,FRup1017,0,0,0,0,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/29/17,FRup1217,0,0,0,0,0.789
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/30/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/30/17,FRdown1017,0,0,0.002,0.002,0.002
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/30/17,FRdown1217,0,0,0,0,0.05
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/30/17,FRsame0917,0,0,0,0,0.999
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/30/17,FRsame1017,0,0,0,0,0.989
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/30/17,FRsame1217,0,0,0,0,0.2
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/30/17,FRup0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/30/17,FRup1017,0,0,0.01,0.01,0.01
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/30/17,FRup1217,0,0,0,0,0.789
51,FedPolicyB,2017,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2017,10/01/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2017,10/01/17,FRdown1017,0,0,0.002,0.002,0.002
51,FedPolicyB,2017,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2017,10/01/17,FRdown1217,0,0,0,0,0.05
51,FedPolicyB,2017,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2017,10/01/17,FRsame0917,0,0,0,0,0.999
