market_id,market_code,query_year,query_month,observation_date,contract,quantity,dollar_volume,low_price,high_price,last_price,average_price,source_url
51,FedPolicyB,2012,June,2012-06-29,FRdwn0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-29,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-29,FRdwn1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-29,FRsam0313Q,0,0,0,0,0.3,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-29,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-29,FRsam1212Q,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-29,FRup0313Q,0,0,0,0,0.021,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-29,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-29,FRup1212Q,0,0,0,0,0.789,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-30,FRdwn0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-30,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-30,FRdwn1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-30,FRsam0313Q,0,0,0,0,0.3,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-30,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-30,FRsam1212Q,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-30,FRup0313Q,0,0,0,0,0.021,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-30,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-30,FRup1212Q,0,0,0,0,0.789,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,July,2012-07-01,FRdwn0313Q,3,0.558,0.186,0.186,0.186,0.18600000000000003,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-01,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-01,FRdwn1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-01,FRsam0313Q,3,1.536,0.512,0.512,0.512,0.512,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-01,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-01,FRsam1212Q,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-01,FRup0313Q,3,0.291,0.097,0.097,0.097,0.09699999999999999,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-01,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-01,FRup1212Q,0,0,0,0,0.789,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-02,FRdwn0313Q,0,0,0,0,0.186,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-02,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-02,FRdwn1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-02,FRsam0313Q,0,0,0,0,0.512,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-02,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-02,FRsam1212Q,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-02,FRup0313Q,0,0,0,0,0.097,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-02,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-02,FRup1212Q,0,0,0,0,0.789,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-03,FRdwn0313Q,0,0,0,0,0.186,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-03,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-03,FRdwn1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-03,FRsam0313Q,0,0,0,0,0.512,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-03,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-03,FRsam1212Q,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-03,FRup0313Q,0,0,0,0,0.097,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-03,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-03,FRup1212Q,0,0,0,0,0.789,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-04,FRdwn0313Q,0,0,0,0,0.186,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-04,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-04,FRdwn1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-04,FRsam0313Q,0,0,0,0,0.512,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-04,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-04,FRsam1212Q,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-04,FRup0313Q,0,0,0,0,0.097,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-04,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-04,FRup1212Q,0,0,0,0,0.789,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-05,FRdwn0313Q,0,0,0,0,0.186,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-05,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-05,FRdwn1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-05,FRsam0313Q,0,0,0,0,0.512,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-05,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-05,FRsam1212Q,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-05,FRup0313Q,0,0,0,0,0.097,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-05,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-05,FRup1212Q,0,0,0,0,0.789,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-06,FRdwn0313Q,0,0,0,0,0.186,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-06,FRdwn0912Q,5,0.425,0.085,0.085,0.085,0.08499999999999999,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-06,FRdwn1212Q,10,0.495,0.049,0.05,0.05,0.0495,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-06,FRsam0313Q,0,0,0,0,0.512,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-06,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-06,FRsam1212Q,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-06,FRup0313Q,0,0,0,0,0.097,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-06,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-06,FRup1212Q,0,0,0,0,0.789,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-07,FRdwn0313Q,0,0,0,0,0.186,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-07,FRdwn0912Q,0,0,0,0,0.085,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-07,FRdwn1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-07,FRsam0313Q,0,0,0,0,0.512,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-07,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-07,FRsam1212Q,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-07,FRup0313Q,0,0,0,0,0.097,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-07,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-07,FRup1212Q,0,0,0,0,0.789,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-08,FRdwn0313Q,0,0,0,0,0.186,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-08,FRdwn0912Q,0,0,0,0,0.085,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-08,FRdwn1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-08,FRsam0313Q,0,0,0,0,0.512,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-08,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-08,FRsam1212Q,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-08,FRup0313Q,0,0,0,0,0.097,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-08,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-08,FRup1212Q,0,0,0,0,0.789,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-09,FRdwn0313Q,0,0,0,0,0.186,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-09,FRdwn0912Q,0,0,0,0,0.085,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-09,FRdwn1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-09,FRsam0313Q,0,0,0,0,0.512,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-09,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-09,FRsam1212Q,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-09,FRup0313Q,0,0,0,0,0.097,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-09,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-09,FRup1212Q,0,0,0,0,0.789,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-10,FRdwn0313Q,0,0,0,0,0.186,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-10,FRdwn0912Q,0,0,0,0,0.085,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-10,FRdwn1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-10,FRsam0313Q,0,0,0,0,0.512,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-10,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-10,FRsam1212Q,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-10,FRup0313Q,0,0,0,0,0.097,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-10,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-10,FRup1212Q,0,0,0,0,0.789,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-11,FRdwn0313Q,0,0,0,0,0.186,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-11,FRdwn0912Q,0,0,0,0,0.085,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-11,FRdwn1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-11,FRsam0313Q,0,0,0,0,0.512,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-11,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-11,FRsam1212Q,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-11,FRup0313Q,0,0,0,0,0.097,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-11,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-11,FRup1212Q,0,0,0,0,0.789,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-12,FRdwn0313Q,0,0,0,0,0.186,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-12,FRdwn0912Q,0,0,0,0,0.085,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-12,FRdwn1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-12,FRsam0313Q,0,0,0,0,0.512,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-12,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-12,FRsam1212Q,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-12,FRup0313Q,0,0,0,0,0.097,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-12,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-12,FRup1212Q,0,0,0,0,0.789,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-13,FRdwn0313Q,0,0,0,0,0.186,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-13,FRdwn0912Q,0,0,0,0,0.085,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-13,FRdwn1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-13,FRsam0313Q,0,0,0,0,0.512,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-13,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-13,FRsam1212Q,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-13,FRup0313Q,0,0,0,0,0.097,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-13,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-13,FRup1212Q,0,0,0,0,0.789,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-14,FRdwn0313Q,0,0,0,0,0.186,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-14,FRdwn0912Q,0,0,0,0,0.085,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-14,FRdwn1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-14,FRsam0313Q,0,0,0,0,0.512,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
51,FedPolicyB,2012,July,2012-07-14,FRsam0912Q,2,1.5,0.75,0.75,0.75,0.75,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012
